# x, y_pred
1.749999970197677612e-01 6.999999880790710449e-01 -2.144354581832885742e-02
1.749999970197677612e-01 7.250000238418579102e-01 -2.445930242538452148e-02
1.749999970197677612e-01 7.500000000000000000e-01 -2.700209617614746094e-02
1.749999970197677612e-01 7.749999761581420898e-01 -2.882158756256103516e-02
1.749999970197677612e-01 8.000000119209289551e-01 -2.969896793365478516e-02
1.749999970197677612e-01 8.249999880790710449e-01 -2.947056293487548828e-02
1.749999970197677612e-01 8.500000238418579102e-01 -2.804636955261230469e-02
1.749999970197677612e-01 8.750000000000000000e-01 -2.542215585708618164e-02
1.749999970197677612e-01 8.999999761581420898e-01 -2.168750762939453125e-02
1.749999970197677612e-01 9.250000119209289551e-01 -1.702827215194702148e-02
1.749999970197677612e-01 9.499999880790710449e-01 -1.171904802322387695e-02
1.749999970197677612e-01 9.750000238418579102e-01 -6.111979484558105469e-03
2.000000029802322388e-01 2.500000037252902985e-02 -1.681447029113769531e-04
2.000000029802322388e-01 5.000000074505805969e-02 -5.239248275756835938e-04
2.000000029802322388e-01 7.500000298023223877e-02 -8.684396743774414062e-04
2.000000029802322388e-01 1.000000014901161194e-01 -1.232981681823730469e-03
2.000000029802322388e-01 1.250000000000000000e-01 -1.640558242797851562e-03
2.000000029802322388e-01 1.500000059604644775e-01 -2.099573612213134766e-03
2.000000029802322388e-01 1.749999970197677612e-01 -2.604544162750244141e-03
2.000000029802322388e-01 2.000000029802322388e-01 -3.138422966003417969e-03
2.000000029802322388e-01 2.249999940395355225e-01 -3.672599792480468750e-03
2.000000029802322388e-01 2.500000000000000000e-01 -4.176616668701171875e-03
2.000000029802322388e-01 2.750000059604644775e-01 -4.618287086486816406e-03
2.000000029802322388e-01 3.000000119209289551e-01 -4.972934722900390625e-03
2.000000029802322388e-01 3.249999880790710449e-01 -5.227327346801757812e-03
2.000000029802322388e-01 3.499999940395355225e-01 -5.384445190429687500e-03
2.000000029802322388e-01 3.750000000000000000e-01 -5.466580390930175781e-03
2.000000029802322388e-01 4.000000059604644775e-01 -5.516231060028076172e-03
2.000000029802322388e-01 4.250000119209289551e-01 -5.592286586761474609e-03
2.000000029802322388e-01 4.499999880790710449e-01 -5.770325660705566406e-03
2.000000029802322388e-01 4.749999940395355225e-01 -6.133317947387695312e-03
2.000000029802322388e-01 5.000000000000000000e-01 -6.765425205230712891e-03
2.000000029802322388e-01 5.249999761581420898e-01 -7.741451263427734375e-03
2.000000029802322388e-01 5.500000119209289551e-01 -9.116947650909423828e-03
2.000000029802322388e-01 5.749999880790710449e-01 -1.091635227203369141e-02
2.000000029802322388e-01 6.000000238418579102e-01 -1.312553882598876953e-02
2.000000029802322388e-01 6.250000000000000000e-01 -1.568484306335449219e-02
2.000000029802322388e-01 6.499999761581420898e-01 -1.848715543746948242e-02
2.000000029802322388e-01 6.750000119209289551e-01 -2.138096094131469727e-02
2.000000029802322388e-01 6.999999880790710449e-01 -2.417790889739990234e-02
2.000000029802322388e-01 7.250000238418579102e-01 -2.666735649108886719e-02
2.000000029802322388e-01 7.500000000000000000e-01 -2.863395214080810547e-02
2.000000029802322388e-01 7.749999761581420898e-01 -2.987205982208251953e-02
2.000000029802322388e-01 8.000000119209289551e-01 -3.021025657653808594e-02
2.000000029802322388e-01 8.249999880790710449e-01 -2.952468395233154297e-02
2.000000029802322388e-01 8.500000238418579102e-01 -2.775436639785766602e-02
2.000000029802322388e-01 8.750000000000000000e-01 -2.491378784179687500e-02
2.000000029802322388e-01 8.999999761581420898e-01 -2.109485864639282227e-02
2.000000029802322388e-01 9.250000119209289551e-01 -1.647043228149414062e-02
2.000000029802322388e-01 9.499999880790710449e-01 -1.128941774368286133e-02
2.000000029802322388e-01 9.750000238418579102e-01 -5.868852138519287109e-03
2.249999940395355225e-01 2.500000037252902985e-02 -5.600452423095703125e-04
2.249999940395355225e-01 5.000000074505805969e-02 -1.265227794647216797e-03
2.249999940395355225e-01 7.500000298023223877e-02 -1.886010169982910156e-03
2.249999940395355225e-01 1.000000014901161194e-01 -2.425789833068847656e-03
2.249999940395355225e-01 1.250000000000000000e-01 -2.889037132263183594e-03
2.249999940395355225e-01 1.500000059604644775e-01 -3.279805183410644531e-03
2.249999940395355225e-01 1.749999970197677612e-01 -3.604233264923095703e-03
2.249999940395355225e-01 2.000000029802322388e-01 -3.867387771606445312e-03
2.249999940395355225e-01 2.249999940395355225e-01 -4.077315330505371094e-03
2.249999940395355225e-01 2.500000000000000000e-01 -4.244863986968994141e-03
2.249999940395355225e-01 2.750000059604644775e-01 -4.383742809295654297e-03
2.249999940395355225e-01 3.000000119209289551e-01 -4.513263702392578125e-03
2.249999940395355225e-01 3.249999880790710449e-01 -4.660010337829589844e-03
2.249999940395355225e-01 3.499999940395355225e-01 -4.852652549743652344e-03
2.249999940395355225e-01 3.750000000000000000e-01 -5.129277706146240234e-03
2.249999940395355225e-01 4.000000059604644775e-01 -5.528211593627929688e-03
2.249999940395355225e-01 4.250000119209289551e-01 -6.091952323913574219e-03
2.249999940395355225e-01 4.499999880790710449e-01 -6.860792636871337891e-03
2.249999940395355225e-01 4.749999940395355225e-01 -7.872104644775390625e-03
2.249999940395355225e-01 5.000000000000000000e-01 -9.154915809631347656e-03
2.249999940395355225e-01 5.249999761581420898e-01 -1.072579622268676758e-02
2.249999940395355225e-01 5.500000119209289551e-01 -1.258414983749389648e-02
2.249999940395355225e-01 5.749999880790710449e-01 -1.470780372619628906e-02
2.249999940395355225e-01 6.000000238418579102e-01 -1.704871654510498047e-02
2.249999940395355225e-01 6.250000000000000000e-01 -1.952981948852539062e-02
2.249999940395355225e-01 6.499999761581420898e-01 -2.204430103302001953e-02
2.249999940395355225e-01 6.750000119209289551e-01 -2.446186542510986328e-02
2.249999940395355225e-01 6.999999880790710449e-01 -2.663171291351318359e-02
2.249999940395355225e-01 7.250000238418579102e-01 -2.839350700378417969e-02
2.249999940395355225e-01 7.500000000000000000e-01 -2.958977222442626953e-02
2.249999940395355225e-01 7.749999761581420898e-01 -3.007900714874267578e-02
2.249999940395355225e-01 8.000000119209289551e-01 -2.974987030029296875e-02
2.249999940395355225e-01 8.249999880790710449e-01 -2.852988243103027344e-02
2.249999940395355225e-01 8.500000238418579102e-01 -2.639716863632202148e-02
2.249999940395355225e-01 8.750000000000000000e-01 -2.338612079620361328e-02
2.249999940395355225e-01 8.999999761581420898e-01 -1.959234476089477539e-02
2.249999940395355225e-01 9.250000119209289551e-01 -1.517176628112792969e-02
2.249999940395355225e-01 9.499999880790710449e-01 -1.033818721771240234e-02
2.249999940395355225e-01 9.750000238418579102e-01 -5.356132984161376953e-03
2.500000000000000000e-01 2.500000037252902985e-02 -9.591579437255859375e-04
2.500000000000000000e-01 5.000000074505805969e-02 -2.017080783843994141e-03
2.500000000000000000e-01 7.500000298023223877e-02 -2.916336059570312500e-03
2.500000000000000000e-01 1.000000014901161194e-01 -3.628551959991455078e-03
2.500000000000000000e-01 1.250000000000000000e-01 -4.140615463256835938e-03
2.500000000000000000e-01 1.500000059604644775e-01 -4.453182220458984375e-03
2.500000000000000000e-01 1.749999970197677612e-01 -4.583716392517089844e-03
2.500000000000000000e-01 2.000000029802322388e-01 -4.564344882965087891e-03
2.500000000000000000e-01 2.249999940395355225e-01 -4.440188407897949219e-03
2.500000000000000000e-01 2.500000000000000000e-01 -4.267394542694091797e-03
2.500000000000000000e-01 2.750000059604644775e-01 -4.108667373657226562e-03
2.500000000000000000e-01 3.000000119209289551e-01 -4.029333591461181641e-03
2.500000000000000000e-01 3.249999880790710449e-01 -4.093885421752929688e-03
2.500000000000000000e-01 3.499999940395355225e-01 -4.360675811767578125e-03
2.500000000000000000e-01 3.750000000000000000e-01 -4.876792430877685547e-03
2.500000000000000000e-01 4.000000059604644775e-01 -5.677461624145507812e-03
2.500000000000000000e-01 4.250000119209289551e-01 -6.781101226806640625e-03
2.500000000000000000e-01 4.499999880790710449e-01 -8.189022541046142578e-03
2.500000000000000000e-01 4.749999940395355225e-01 -9.885668754577636719e-03
2.500000000000000000e-01 5.000000000000000000e-01 -1.184028387069702148e-02
2.500000000000000000e-01 5.249999761581420898e-01 -1.400583982467651367e-02
2.500000000000000000e-01 5.500000119209289551e-01 -1.632255315780639648e-02
2.500000000000000000e-01 5.749999880790710449e-01 -1.871871948242187500e-02
2.500000000000000000e-01 6.000000238418579102e-01 -2.111059427261352539e-02
2.500000000000000000e-01 6.250000000000000000e-01 -2.340698242187500000e-02
2.500000000000000000e-01 6.499999761581420898e-01 -2.550739049911499023e-02
2.500000000000000000e-01 6.750000119209289551e-01 -2.730661630630493164e-02
2.500000000000000000e-01 6.999999880790710449e-01 -2.870011329650878906e-02
2.500000000000000000e-01 7.250000238418579102e-01 -2.958858013153076172e-02
2.500000000000000000e-01 7.500000000000000000e-01 -2.988368272781372070e-02
2.500000000000000000e-01 7.749999761581420898e-01 -2.951782941818237305e-02
2.500000000000000000e-01 8.000000119209289551e-01 -2.844679355621337891e-02
2.500000000000000000e-01 8.249999880790710449e-01 -2.665692567825317383e-02
2.500000000000000000e-01 8.500000238418579102e-01 -2.416926622390747070e-02
2.500000000000000000e-01 8.750000000000000000e-01 -2.104234695434570312e-02
2.500000000000000000e-01 8.999999761581420898e-01 -1.737308502197265625e-02
2.500000000000000000e-01 9.250000119209289551e-01 -1.329576969146728516e-02
2.500000000000000000e-01 9.499999880790710449e-01 -8.981883525848388672e-03
2.500000000000000000e-01 9.750000238418579102e-01 -4.635214805603027344e-03
2.750000059604644775e-01 2.500000037252902985e-02 -1.320660114288330078e-03
2.750000059604644775e-01 5.000000074505805969e-02 -2.697885036468505859e-03
2.750000059604644775e-01 7.500000298023223877e-02 -3.847360610961914062e-03
2.750000059604644775e-01 1.000000014901161194e-01 -4.713416099548339844e-03
2.750000059604644775e-01 1.250000000000000000e-01 -5.265057086944580078e-03
2.750000059604644775e-01 1.500000059604644775e-01 -5.502641201019287109e-03
2.750000059604644775e-01 1.749999970197677612e-01 -5.454897880554199219e-03
2.750000059604644775e-01 2.000000029802322388e-01 -5.180060863494873047e-03
2.750000059604644775e-01 2.249999940395355225e-01 -4.758894443511962891e-03
2.750000059604644775e-01 2.500000000000000000e-01 -4.290819168090820312e-03
2.750000059604644775e-01 2.750000059604644775e-01 -3.885507583618164062e-03
2.750000059604644775e-01 3.000000119209289551e-01 -3.650486469268798828e-03
2.750000059604644775e-01 3.249999880790710449e-01 -3.685712814331054688e-03
2.750000059604644775e-01 3.499999940395355225e-01 -4.073619842529296875e-03
2.750000059604644775e-01 3.750000000000000000e-01 -4.869639873504638672e-03
2.750000059604644775e-01 4.000000059604644775e-01 -6.099343299865722656e-03
2.750000059604644775e-01 4.250000119209289551e-01 -7.755875587463378906e-03
2.750000059604644775e-01 4.499999880790710449e-01 -9.798705577850341797e-03
2.750000059604644775e-01 4.749999940395355225e-01 -1.215893030166625977e-02
2.750000059604644775e-01 5.000000000000000000e-01 -1.474499702453613281e-02
2.750000059604644775e-01 5.249999761581420898e-01 -1.744693517684936523e-02
2.750000059604644775e-01 5.500000119209289551e-01 -2.014839649200439453e-02
2.750000059604644775e-01 5.749999880790710449e-01 -2.273005247116088867e-02
2.750000059604644775e-01 6.000000238418579102e-01 -2.507817745208740234e-02
2.750000059604644775e-01 6.250000000000000000e-01 -2.708894014358520508e-02
2.750000059604644775e-01 6.499999761581420898e-01 -2.867174148559570312e-02
2.750000059604644775e-01 6.750000119209289551e-01 -2.975392341613769531e-02
2.750000059604644775e-01 6.999999880790710449e-01 -3.028130531311035156e-02
2.750000059604644775e-01 7.250000238418579102e-01 -3.021925687789916992e-02
2.750000059604644775e-01 7.500000000000000000e-01 -2.955496311187744141e-02
2.750000059604644775e-01 7.749999761581420898e-01 -2.829504013061523438e-02
2.750000059604644775e-01 8.000000119209289551e-01 -2.646809816360473633e-02
2.750000059604644775e-01 8.249999880790710449e-01 -2.411890029907226562e-02
2.750000059604644775e-01 8.500000238418579102e-01 -2.131295204162597656e-02
2.750000059604644775e-01 8.750000000000000000e-01 -1.813089847564697266e-02
2.750000059604644775e-01 8.999999761581420898e-01 -1.466852426528930664e-02
2.750000059604644775e-01 9.250000119209289551e-01 -1.103776693344116211e-02
2.750000059604644775e-01 9.499999880790710449e-01 -7.361352443695068359e-03
2.750000059604644775e-01 9.750000238418579102e-01 -3.778815269470214844e-03
3.000000119209289551e-01 2.500000037252902985e-02 -1.605272293090820312e-03
3.000000119209289551e-01 5.000000074505805969e-02 -3.231406211853027344e-03
3.000000119209289551e-01 7.500000298023223877e-02 -4.576683044433593750e-03
3.000000119209289551e-01 1.000000014901161194e-01 -5.562067031860351562e-03
3.000000119209289551e-01 1.250000000000000000e-01 -6.145715713500976562e-03
3.000000119209289551e-01 1.500000059604644775e-01 -6.324946880340576172e-03
3.000000119209289551e-01 1.749999970197677612e-01 -6.141304969787597656e-03
3.000000119209289551e-01 2.000000029802322388e-01 -5.674779415130615234e-03
3.000000119209289551e-01 2.249999940395355225e-01 -5.037426948547363281e-03
3.000000119209289551e-01 2.500000000000000000e-01 -4.366099834442138672e-03
3.000000119209289551e-01 2.750000059604644775e-01 -3.806829452514648438e-03
3.000000119209289551e-01 3.000000119209289551e-01 -3.504157066345214844e-03
3.000000119209289551e-01 3.249999880790710449e-01 -3.586053848266601562e-03
3.000000119209289551e-01 3.499999940395355225e-01 -4.150211811065673828e-03
3.000000119209289551e-01 3.750000000000000000e-01 -5.255818367004394531e-03
3.000000119209289551e-01 4.000000059604644775e-01 -6.915748119354248047e-03
3.000000119209289551e-01 4.250000119209289551e-01 -9.096205234527587891e-03
3.000000119209289551e-01 4.499999880790710449e-01 -1.171708106994628906e-02
3.000000119209289551e-01 4.749999940395355225e-01 -1.465862989425659180e-02
3.000000119209289551e-01 5.000000000000000000e-01 -1.777428388595581055e-02
3.000000119209289551e-01 5.249999761581420898e-01 -2.089893817901611328e-02
3.000000119209289551e-01 5.500000119209289551e-01 -2.386587858200073242e-02
3.000000119209289551e-01 5.749999880790710449e-01 -2.651631832122802734e-02
3.000000119209289551e-01 6.000000238418579102e-01 -2.871263027191162109e-02
3.000000119209289551e-01 6.250000000000000000e-01 -3.034478425979614258e-02
3.000000119209289551e-01 6.499999761581420898e-01 -3.133738040924072266e-02
3.000000119209289551e-01 6.750000119209289551e-01 -3.165215253829956055e-02
3.000000119209289551e-01 6.999999880790710449e-01 -3.128588199615478516e-02
3.000000119209289551e-01 7.250000238418579102e-01 -3.026986122131347656e-02
3.000000119209289551e-01 7.500000000000000000e-01 -2.866172790527343750e-02
3.000000119209289551e-01 7.749999761581420898e-01 -2.654278278350830078e-02
3.000000119209289551e-01 8.000000119209289551e-01 -2.400654554367065430e-02
3.000000119209289551e-01 8.249999880790710449e-01 -2.115595340728759766e-02
3.000000119209289551e-01 8.500000238418579102e-01 -1.809412240982055664e-02
3.000000119209289551e-01 8.750000000000000000e-01 -1.492178440093994141e-02
3.000000119209289551e-01 8.999999761581420898e-01 -1.173162460327148438e-02
3.000000119209289551e-01 9.250000119209289551e-01 -8.609056472778320312e-03
3.000000119209289551e-01 9.499999880790710449e-01 -5.630195140838623047e-03
3.000000119209289551e-01 9.750000238418579102e-01 -2.867698669433593750e-03
3.249999880790710449e-01 2.500000037252902985e-02 -1.780092716217041016e-03
3.249999880790710449e-01 5.000000074505805969e-02 -3.556907176971435547e-03
3.249999880790710449e-01 7.500000298023223877e-02 -5.022287368774414062e-03
3.249999880790710449e-01 1.000000014901161194e-01 -6.083190441131591797e-03
3.249999880790710449e-01 1.250000000000000000e-01 -6.689667701721191406e-03
3.249999880790710449e-01 1.500000059604644775e-01 -6.841063499450683594e-03
3.249999880790710449e-01 1.749999970197677612e-01 -6.587088108062744141e-03
3.249999880790710449e-01 2.000000029802322388e-01 -6.025910377502441406e-03
3.249999880790710449e-01 2.249999940395355225e-01 -5.291581153869628906e-03
3.249999880790710449e-01 2.500000000000000000e-01 -4.545688629150390625e-03
3.249999880790710449e-01 2.750000059604644775e-01 -3.961980342864990234e-03
3.249999880790710449e-01 3.000000119209289551e-01 -3.707468509674072266e-03
3.249999880790710449e-01 3.249999880790710449e-01 -3.925800323486328125e-03
3.249999880790710449e-01 3.499999940395355225e-01 -4.722714424133300781e-03
3.249999880790710449e-01 3.750000000000000000e-01 -6.153821945190429688e-03
3.249999880790710449e-01 4.000000059604644775e-01 -8.217573165893554688e-03
3.249999880790710449e-01 4.250000119209289551e-01 -1.085323095321655273e-02
3.249999880790710449e-01 4.499999880790710449e-01 -1.394456624984741211e-02
3.249999880790710449e-01 4.749999940395355225e-01 -1.733142137527465820e-02
3.249999880790710449e-01 5.000000000000000000e-01 -2.082115411758422852e-02
3.249999880790710449e-01 5.249999761581420898e-01 -2.420538663864135742e-02
3.249999880790710449e-01 5.500000119209289551e-01 -2.728021144866943359e-02
3.249999880790710449e-01 5.749999880790710449e-01 -2.985918521881103516e-02
3.249999880790710449e-01 6.000000238418579102e-01 -3.178954124450683594e-02
3.249999880790710449e-01 6.250000000000000000e-01 -3.296518325805664062e-02
3.249999880790710449e-01 6.499999761581420898e-01 -3.332674503326416016e-02
3.249999880790710449e-01 6.750000119209289551e-01 -3.287309408187866211e-02
3.249999880790710449e-01 6.999999880790710449e-01 -3.164881467819213867e-02
3.249999880790710449e-01 7.250000238418579102e-01 -2.974456548690795898e-02
3.249999880790710449e-01 7.500000000000000000e-01 -2.728176116943359375e-02
3.249999880790710449e-01 7.749999761581420898e-01 -2.440476417541503906e-02
3.249999880790710449e-01 8.000000119209289551e-01 -2.126550674438476562e-02
3.249999880790710449e-01 8.249999880790710449e-01 -1.801216602325439453e-02
3.249999880790710449e-01 8.500000238418579102e-01 -1.478141546249389648e-02
3.249999880790710449e-01 8.750000000000000000e-01 -1.168525218963623047e-02
3.249999880790710449e-01 8.999999761581420898e-01 -8.811593055725097656e-03
3.249999880790710449e-01 9.250000119209289551e-01 -6.217956542968750000e-03
3.249999880790710449e-01 9.499999880790710449e-01 -3.937482833862304688e-03
3.249999880790710449e-01 9.750000238418579102e-01 -1.980006694793701172e-03
3.499999940395355225e-01 2.500000037252902985e-02 -1.824855804443359375e-03
3.499999940395355225e-01 5.000000074505805969e-02 -3.635883331298828125e-03
3.499999940395355225e-01 7.500000298023223877e-02 -5.133628845214843750e-03
3.499999940395355225e-01 1.000000014901161194e-01 -6.219923496246337891e-03
3.499999940395355225e-01 1.250000000000000000e-01 -6.844043731689453125e-03
3.499999940395355225e-01 1.500000059604644775e-01 -7.008075714111328125e-03
3.499999940395355225e-01 1.749999970197677612e-01 -6.769239902496337891e-03
3.499999940395355225e-01 2.000000029802322388e-01 -6.233274936676025391e-03
3.499999940395355225e-01 2.249999940395355225e-01 -5.546689033508300781e-03
3.499999940395355225e-01 2.500000000000000000e-01 -4.883289337158203125e-03
3.499999940395355225e-01 2.750000059604644775e-01 -4.426062107086181641e-03
3.499999940395355225e-01 3.000000119209289551e-01 -4.350125789642333984e-03
3.499999940395355225e-01 3.249999880790710449e-01 -4.801571369171142578e-03
3.499999940395355225e-01 3.499999940395355225e-01 -5.883991718292236328e-03
3.499999940395355225e-01 3.750000000000000000e-01 -7.640957832336425781e-03
3.499999940395355225e-01 4.000000059604644775e-01 -1.005458831787109375e-02
3.499999940395355225e-01 4.250000119209289551e-01 -1.304042339324951172e-02
3.499999940395355225e-01 4.499999880790710449e-01 -1.645439863204956055e-02
3.499999940395355225e-01 4.749999940395355225e-01 -2.010601758956909180e-02
3.499999940395355225e-01 5.000000000000000000e-01 -2.377140522003173828e-02
3.499999940395355225e-01 5.249999761581420898e-01 -2.721625566482543945e-02
3.499999940395355225e-01 5.500000119209289551e-01 -3.021490573883056641e-02
3.499999940395355225e-01 5.749999880790710449e-01 -3.256797790527343750e-02
3.499999940395355225e-01 6.000000238418579102e-01 -3.412103652954101562e-02
3.499999940395355225e-01 6.250000000000000000e-01 -3.477782011032104492e-02
3.499999940395355225e-01 6.499999761581420898e-01 -3.450191020965576172e-02
3.499999940395355225e-01 6.750000119209289551e-01 -3.332459926605224609e-02
3.499999940395355225e-01 6.999999880790710449e-01 -3.133493661880493164e-02
3.499999940395355225e-01 7.250000238418579102e-01 -2.867066860198974609e-02
3.499999940395355225e-01 7.500000000000000000e-01 -2.550464868545532227e-02
3.499999940395355225e-01 7.749999761581420898e-01 -2.202975749969482422e-02
3.499999940395355225e-01 8.000000119209289551e-01 -1.844125986099243164e-02
3.499999940395355225e-01 8.249999880790710449e-01 -1.492023468017578125e-02
3.499999940395355225e-01 8.500000238418579102e-01 -1.162296533584594727e-02
3.499999940395355225e-01 8.750000000000000000e-01 -8.668839931488037109e-03
3.499999940395355225e-01 8.999999761581420898e-01 -6.134629249572753906e-03
3.499999940395355225e-01 9.250000119209289551e-01 -4.053652286529541016e-03
3.499999940395355225e-01 9.499999880790710449e-01 -2.417981624603271484e-03
3.499999940395355225e-01 9.750000238418579102e-01 -1.186251640319824219e-03
3.750000000000000000e-01 2.500000037252902985e-02 -1.732409000396728516e-03
3.750000000000000000e-01 5.000000074505805969e-02 -3.457427024841308594e-03
3.750000000000000000e-01 7.500000298023223877e-02 -4.898130893707275391e-03
3.750000000000000000e-01 1.000000014901161194e-01 -5.960702896118164062e-03
3.750000000000000000e-01 1.250000000000000000e-01 -6.602168083190917969e-03
3.750000000000000000e-01 1.500000059604644775e-01 -6.827950477600097656e-03
3.750000000000000000e-01 1.749999970197677612e-01 -6.698966026306152344e-03
3.750000000000000000e-01 2.000000029802322388e-01 -6.321430206298828125e-03
3.750000000000000000e-01 2.249999940395355225e-01 -5.840539932250976562e-03
3.750000000000000000e-01 2.500000000000000000e-01 -5.425810813903808594e-03
3.750000000000000000e-01 2.750000059604644775e-01 -5.253374576568603516e-03
3.750000000000000000e-01 3.000000119209289551e-01 -5.489528179168701172e-03
3.750000000000000000e-01 3.249999880790710449e-01 -6.266891956329345703e-03
3.750000000000000000e-01 3.499999940395355225e-01 -7.674396038055419922e-03
3.750000000000000000e-01 3.750000000000000000e-01 -9.739577770233154297e-03
3.750000000000000000e-01 4.000000059604644775e-01 -1.242524385452270508e-02
3.750000000000000000e-01 4.250000119209289551e-01 -1.562780141830444336e-02
3.750000000000000000e-01 4.499999880790710449e-01 -1.918601989746093750e-02
3.750000000000000000e-01 4.749999940395355225e-01 -2.289164066314697266e-02
3.750000000000000000e-01 5.000000000000000000e-01 -2.650988101959228516e-02
3.750000000000000000e-01 5.249999761581420898e-01 -2.979594469070434570e-02
3.750000000000000000e-01 5.500000119209289551e-01 -3.252243995666503906e-02
3.750000000000000000e-01 5.749999880790710449e-01 -3.449362516403198242e-02
3.750000000000000000e-01 6.000000238418579102e-01 -3.556776046752929688e-02
3.750000000000000000e-01 6.250000000000000000e-01 -3.566467761993408203e-02
3.750000000000000000e-01 6.499999761581420898e-01 -3.477567434310913086e-02
3.750000000000000000e-01 6.750000119209289551e-01 -3.296202421188354492e-02
3.750000000000000000e-01 6.999999880790710449e-01 -3.034442663192749023e-02
3.750000000000000000e-01 7.250000238418579102e-01 -2.709788084030151367e-02
3.750000000000000000e-01 7.500000000000000000e-01 -2.342867851257324219e-02
3.750000000000000000e-01 7.749999761581420898e-01 -1.955986022949218750e-02
3.750000000000000000e-01 8.000000119209289551e-01 -1.571053266525268555e-02
3.750000000000000000e-01 8.249999880790710449e-01 -1.207971572875976562e-02
3.750000000000000000e-01 8.500000238418579102e-01 -8.829832077026367188e-03
3.750000000000000000e-01 8.750000000000000000e-01 -6.077647209167480469e-03
3.750000000000000000e-01 8.999999761581420898e-01 -3.886580467224121094e-03
3.750000000000000000e-01 9.250000119209289551e-01 -2.266943454742431641e-03
3.750000000000000000e-01 9.499999880790710449e-01 -1.179456710815429688e-03
3.750000000000000000e-01 9.750000238418579102e-01 -5.418658256530761719e-04
4.000000059604644775e-01 2.500000037252902985e-02 -1.512527465820312500e-03
4.000000059604644775e-01 5.000000074505805969e-02 -3.041863441467285156e-03
4.000000059604644775e-01 7.500000298023223877e-02 -4.344105720520019531e-03
4.000000059604644775e-01 1.000000014901161194e-01 -5.342841148376464844e-03
4.000000059604644775e-01 1.250000000000000000e-01 -6.006658077239990234e-03
4.000000059604644775e-01 1.500000059604644775e-01 -6.347835063934326172e-03
4.000000059604644775e-01 1.749999970197677612e-01 -6.425440311431884766e-03
4.000000059604644775e-01 2.000000029802322388e-01 -6.338894367218017578e-03
4.000000059604644775e-01 2.249999940395355225e-01 -6.218016147613525391e-03
4.000000059604644775e-01 2.500000000000000000e-01 -6.212592124938964844e-03
4.000000059604644775e-01 2.750000059604644775e-01 -6.474077701568603516e-03
4.000000059604644775e-01 3.000000119209289551e-01 -7.142007350921630859e-03
4.000000059604644775e-01 3.249999880790710449e-01 -8.321821689605712891e-03
4.000000059604644775e-01 3.499999940395355225e-01 -1.007723808288574219e-02
4.000000059604644775e-01 3.750000000000000000e-01 -1.241219043731689453e-02
4.000000059604644775e-01 4.000000059604644775e-01 -1.527214050292968750e-02
4.000000059604644775e-01 4.250000119209289551e-01 -1.854014396667480469e-02
4.000000059604644775e-01 4.499999880790710449e-01 -2.204769849777221680e-02
4.000000059604644775e-01 4.749999940395355225e-01 -2.558630704879760742e-02
4.000000059604644775e-01 5.000000000000000000e-01 -2.892494201660156250e-02
4.000000059604644775e-01 5.249999761581420898e-01 -3.183239698410034180e-02
4.000000059604644775e-01 5.500000119209289551e-01 -3.409606218338012695e-02
4.000000059604644775e-01 5.749999880790710449e-01 -3.554248809814453125e-02
4.000000059604644775e-01 6.000000238418579102e-01 -3.605258464813232422e-02
4.000000059604644775e-01 6.250000000000000000e-01 -3.557473421096801758e-02
4.000000059604644775e-01 6.499999761581420898e-01 -3.412556648254394531e-02
4.000000059604644775e-01 6.750000119209289551e-01 -3.179132938385009766e-02
4.000000059604644775e-01 6.999999880790710449e-01 -2.871841192245483398e-02
4.000000059604644775e-01 7.250000238418579102e-01 -2.509951591491699219e-02
4.000000059604644775e-01 7.500000000000000000e-01 -2.115637063980102539e-02
4.000000059604644775e-01 7.749999761581420898e-01 -1.712262630462646484e-02
4.000000059604644775e-01 8.000000119209289551e-01 -1.322019100189208984e-02
4.000000059604644775e-01 8.249999880790710449e-01 -9.646296501159667969e-03
4.000000059604644775e-01 8.500000238418579102e-01 -6.558239459991455078e-03
4.000000059604644775e-01 8.750000000000000000e-01 -4.059672355651855469e-03
4.000000059604644775e-01 8.999999761581420898e-01 -2.198696136474609375e-03
4.000000059604644775e-01 9.250000119209289551e-01 -9.650588035583496094e-04
4.000000059604644775e-01 9.499999880790710449e-01 -2.964138984680175781e-04
4.000000059604644775e-01 9.750000238418579102e-01 -8.541345596313476562e-05
4.250000119209289551e-01 2.500000037252902985e-02 -1.191377639770507812e-03
4.250000119209289551e-01 5.000000074505805969e-02 -2.437770366668701172e-03
4.250000119209289551e-01 7.500000298023223877e-02 -3.540396690368652344e-03
4.250000119209289551e-01 1.000000014901161194e-01 -4.448473453521728516e-03
4.250000119209289551e-01 1.250000000000000000e-01 -5.147516727447509766e-03
4.250000119209289551e-01 1.500000059604644775e-01 -5.658149719238281250e-03
4.250000119209289551e-01 1.749999970197677612e-01 -6.033718585968017578e-03
4.250000119209289551e-01 2.000000029802322388e-01 -6.356954574584960938e-03
4.250000119209289551e-01 2.249999940395355225e-01 -6.731629371643066406e-03
4.250000119209289551e-01 2.500000000000000000e-01 -7.271230220794677734e-03
4.250000119209289551e-01 2.750000059604644775e-01 -8.089005947113037109e-03
4.250000119209289551e-01 3.000000119209289551e-01 -9.280204772949218750e-03
4.250000119209289551e-01 3.249999880790710449e-01 -1.091295480728149414e-02
4.250000119209289551e-01 3.499999940395355225e-01 -1.301383972167968750e-02
4.250000119209289551e-01 3.750000000000000000e-01 -1.556259393692016602e-02
